Id,Response,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,16.1,17.1,18.1,19.1,20.1,21.1
520195,1,-0.3844213987636735,9.2604171224716,-3.9772950136427165,-0.9629443730153628,-1.0047818117045877,0.008861290446738484,0.03041570196758777,-0.010413289718496229,-0.2715418974656867,-0.0014158551874333012,-0.3773334125673817,0.004533328682863295,5.082567935037603,4.697504727785412,-1.5829973926645724,-0.14518363419878338,-0.9540259239973852,0.0502316930681398,0.08582572111849011,-0.019595193141574582,-0.022901656816481715,0.013411481144366657,8.137376484940896,-3.847563798781069,-0.6556165915958553,-0.5382476569090794,0.4530379508558173,-0.03762341711711641,-0.13161755112552564,-0.09900539165275328,-0.10365331162983346,-0.14216877046852724,0.07572993227438853,-0.2969651720150944,0.18894425472574392,-0.5772900017831469,-0.1418684226676927,-0.05365330290578103,0.18018044416855614,0.1632267848442212,0.4052020382068254,0.2508357150796478,-0.07529559049060436,-0.25522719591576765
1775228,0,2.7475443516531595,1.5849281159820077,5.204591276798948,-5.695942353271315,6.976387559832276,-0.21599868173865305,-0.4598945576418244,0.16611658568013205,7.890392804759847,-0.04381860619994861,-2.4151692412311863,0.0444376803531972,0.019352632911767486,0.00577506830744208,0.009383185526869404,-0.011161555575274248,0.05541177745718128,-0.00041910247795930183,-0.6535031025826558,0.07942826284337212,-3.2790462715246003,0.005186834576338461,-3.2713435797454693,4.088070911188199,-0.0451290237285927,-0.3706765141111863,-0.17460845342332396,0.9616503281402102,-0.2252871761423864,0.08989730126450934,-0.09984217407931012,0.025206351567874114,-0.15201407209324558,-0.0417652608412853,0.19364195486922656,-0.03522033941232895,-0.3401841569445772,0.08132041223608068,-0.3905010165753306,0.06080161706673608,0.1384639442911203,-0.09290918214474207,0.07028058561159092,-0.1016820832595607
167301,0,-7.5296321951734235,-3.549983463782272,-0.7346516228582155,-0.3891820963431781,-0.3631498835675175,0.016754308654427074,7.079753874120407,0.6716204371901857,0.2507388851925645,2.4798288247599882,-0.16553163612369545,0.010967206698470884,-0.01369980322419322,-0.01959624924337058,0.02205288943595336,-0.03947714575112847,-0.2449321857638553,2.4023892416847654,-0.009386709784448454,2.05859264705608,0.040349279258612085,0.0013676909137705837,8.045614579302883,4.118542403992911,-0.6862079345172717,-0.4416861572947821,0.584691871040141,-0.07416632436817516,-0.017496714669730774,-0.11554236007926742,-0.097382545087579,-0.11853449081491553,0.013982737454604913,0.3547617327372039,-0.5640262748577151,-0.25824412921448964,0.023422334359736167,-0.0322642225363672,-0.14334856215876304,0.3620833764961447,-0.14168226315115198,0.4331554324552949,-0.21529639096768788,-0.02646876395950993
1176278,1,0.5125767416627853,3.8777288472356832,9.13305508824792,7.626613391052606,-4.789737677479338,0.1348916140752735,-0.016175206101216123,-0.019100024990800712,1.5628453133466789,0.0038130288514853406,-0.1156725440619774,-0.06392803615310387,-0.049278686624631814,0.07303702601141875,-0.034118254451728024,-4.749790736289659,1.3559759021290638,-0.03344576899474301,0.12744909950858718,0.016678047775927136,-0.031503647974261244,4.549482773185458,8.145051835976938,-3.859846883938544,-0.6732008909068282,-0.035397265182810084,0.5529430568407551,-0.007971232878031597,-0.32567662965452737,0.057108254388656424,-0.10095096079455536,-0.022326604876658114,0.1650818704176515,-0.34713065280002314,-0.11131873660693152,0.09270688645321956,0.21540779185543815,0.3493808196448166,0.02517547473118984,-0.15494854504557978,0.09588777485535016,0.06345673014122001,-0.060107063853682224,0.2941566311640835
1005187,0,-6.926203821532343,-2.9522448526568734,-0.24244627381035574,4.977431675381407,0.8721454259740784,0.1280347447818111,-4.79767344941087,-5.87104937128938,1.3823422830473078,0.06628103599474633,1.3604541668843158,-0.14332142212450574,-0.0610918634359553,0.3855515879518767,-0.20759920601461967,0.6254104183626263,4.4703499303747,-2.5564808339205776,-0.5610765358806055,-1.8294024384358627,-0.002881819718708864,0.02036335528851791,-3.229966972917615,-3.9088732317885087,-0.4126537511705735,0.3620436395911943,0.12467619676128698,-0.3132719159730269,-0.06962406189107942,0.07892271417443407,-0.060262205965601084,-0.02680181298543165,0.08567124421025299,-0.2707035487434095,0.3876001989484335,-0.13763143877057113,0.1820225415398384,0.06234271621104635,0.07414821133569219,-0.2383859811645,0.1699616221088084,0.1058806095392899,-0.0227285692609104,0.2657163355784644
1284596,0,10.291655445188539,-4.542447341450157,-1.4591998772931347,-1.8381987950610583,-0.4977025003733848,4.4067150091166285,0.02969036462021218,0.02450220170109902,-0.7351790104218886,-0.011032664029804077,-0.472162684002423,-5.143621785157431,0.009837096379370377,-0.008943028087151203,-0.01657987775743072,0.047339232614456585,0.26329128083191833,0.004606158417117565,-0.1833464301242268,0.004397864007839595,0.013648474724379384,0.020887869347131733,-2.9767808493861545,-3.995866013327313,-0.4485630993153517,-0.3051116387870349,-0.1478490786382659,0.9703155412614456,-0.019549502617376115,-0.035158926402581885,-0.09460189863030984,-0.050956275064577734,0.008254080015432791,0.368248158054626,-0.013699836269922234,0.052701941545414126,0.2732234550466581,-0.05238343969399172,-0.21407690265009235,-0.032118328126855555,0.1209314058122745,-0.047173056351525,-0.30636717481207193,0.08235242007403289
597434,0,2.4266356139854928,1.4336948340458824,4.13127901519457,-4.019461742574784,3.2520214175763864,-0.09733684475459699,-0.013098452713393613,0.010863402117279902,-0.8680799974562594,0.004066403453759967,10.936943800047944,-0.3366977568053112,0.10361039921627224,-0.1918324545231499,0.09149023374560017,-0.3682597549382777,-2.074747148814949,0.016825927860750586,-1.277006681336458,-0.00703238063896099,0.0012346553895636896,0.0056814819978687064,-3.1954191387442625,-3.892562142157199,-0.6252831442750467,-0.015064245033814238,0.12644468571814702,-0.5783894693366516,0.3380438832350514,-0.09468968036269527,-0.044717996554091984,-0.12716992642053151,0.047476720217855886,0.22805501706642495,-0.21275055012683955,0.048369941797141984,0.14546341011242844,0.27717588462661913,0.06675778826197222,-0.11785379790540032,-0.2777155118503689,0.19865277012015892,-0.09236840013227696,-0.07365375001062263
2048443,1,11.914048689071295,-5.685555239339182,-2.4010415448359237,-1.3770646699933862,-1.0038430892582142,0.8586433067101064,0.031588161753723684,0.001049970736179485,-0.6392689728727641,0.00196238045408139,-0.4087374461302168,4.336872021038525,0.026306493652247662,0.0019741701114388143,-0.020522742314895672,0.035263453595704694,0.22297423949896544,-0.0002984917768962709,-0.5269892655331259,0.0025822688495390346,0.01964840101336683,0.012595093088306178,-3.2768417760349213,4.038002093206382,-0.2660114247168406,-0.03281951134636443,-0.07487184582952121,0.9884517536365762,-0.41002446549994825,0.2426992666105812,-0.12100869630484147,-0.0012833036482273823,-0.02490166501654696,0.3574868994870645,0.14418194595556652,-0.19643439619080494,-0.16240161870520786,-0.2526573742278192,0.26737030178531834,0.038722602483485434,0.20561640554348998,0.04267243343110741,0.2093757058567358,0.13706355001747028
769355,0,-7.465998750729375,-3.4894067786288283,-0.7436145614863362,-0.2994836625038277,-0.4052819120507621,-0.024018135426446745,-3.5457910665784063,2.988249418317808,-0.3405989525017722,-5.804287256499928,-0.14685825904513325,0.006928670600944721,0.0167222083943577,-0.000989655500609115,-0.009949725149851093,-0.01984450158074373,-0.14349471501737024,-2.636028512308477,-0.057437880035072435,-2.1516223409252797,-0.046123479740670235,-0.005251200765241947,-3.0400396854608465,-3.9022106589597856,-0.5073732219917174,-0.12368430922267562,0.09358729431217852,-0.5341794959772552,0.3758789679563746,-0.1312391027872908,-0.03152646018916387,-0.08089380733063506,-0.02242042378321607,-0.11545157234963982,-0.10301094351187616,0.2738842251576047,0.24451332365871456,-0.030208208019036863,-0.3326046279893026,-0.08320361782074345,-0.35301634449143976,-0.268072425257889,0.020623905015361984,-0.20931365452556125
